image_name,class_name,class_id,level_1,level_2,level_3
d0c98c30-5984-358a-8cbc-e6281d1377a7.jpg,PG,4,negative,PG,
91ea068d-24dd-3bc0-bf7e-199979a0e04c.jpg,RPC,2,negative,RPC,
b350281e-e11d-3182-832b-a2d9f9bf1899.jpg,Normal,0,negative,Normal,
e360bcf4-69db-31aa-8fa6-3d2624164040.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
b43956d3-f77f-3b72-9fea-34af3553e8cc.jpg,HSIL,11,ASC,HSIL,
ea3ddcf5-32b7-3dc3-ab31-f9e9684da2c3.jpg,Normal,0,negative,Normal,
7e9ddfff-6d83-3393-820c-cc2b3e85397f.jpg,ASC-H,10,ASC,ASC-H,
1bf8301c-73b5-3140-9df0-b8aa5e346505.jpg,RPC,2,negative,RPC,
ad2225f5-c774-33a7-934a-a05575392168.jpg,Atrophy,5,negative,Atrophy,
f814402b-6436-31b8-b528-90953420dac7.jpg,HSIL,11,ASC,HSIL,
4b985ffa-2c50-3ea7-8030-453df659c2d8.jpg,Normal,0,negative,Normal,
e480b9a9-e29d-3953-be31-7f6777bc9b51.jpg,ECC,1,negative,ECC,
b4639005-c37a-3bab-9257-958150a88ecf.jpg,Normal,0,negative,Normal,
47f82510-46ec-3abf-8584-00818cbaa962.jpg,EMC,6,negative,EMC,
c88d69ab-c721-369b-9d3e-b237cadd94e6.jpg,TRI,23,microbe,TRI,
4a2b48f1-2444-3c87-8e47-9ce285dd136b.jpg,ECC,1,negative,ECC,
617749bf-3728-3eb1-b652-84a25e20bc39.jpg,ASC-H,10,ASC,ASC-H,
c3b5b7c3-7621-3f37-a430-c9dc172cddc7.jpg,ECC,1,negative,ECC,
b083cbf3-b262-370e-aa8a-dd69455da540.jpg,MPC,3,negative,MPC,
77eca0c7-66f6-3045-8711-8386557015ac.jpg,Normal,0,negative,Normal,
a093ee20-3b80-3919-970c-2d8e5ccdc7c5.jpg,HSV,24,microbe,HSV,
8603b1b4-4980-3d20-a04b-1684df523bcb.jpg,ASC-US,8,ASC,ASC-US,
4f8a5482-cb37-3d99-a35a-2c18409e485d.jpg,Normal,0,negative,Normal,
fba37838-5191-3538-be49-9ba23ee8e14c.jpg,EMC,6,negative,EMC,
f2c00586-e260-3ff3-a3fd-a830bb5e46b9.jpg,RPC,2,negative,RPC,
f429f765-f2ae-33a4-a1d8-7c96d1521a9f.jpg,ACTINO,22,microbe,ACTINO,
80e18fe4-d17a-3787-bdd8-20b500e20f56.jpg,Normal,0,negative,Normal,
d6bc15bd-5460-3933-9794-1bd8b19af234.jpg,FUNGI,21,microbe,FUNGI,
4aa69579-3a63-310c-b274-f6f70f55d5ca.jpg,SCC,12,ASC,SCC,
41772cd2-470c-344f-9dce-64ff220dfa84.jpg,RPC,2,negative,RPC,
1bdb3fbf-291d-369b-94c6-3c6bd034b252.jpg,ECC,1,negative,ECC,
12206baf-2b61-389b-893d-50e500fefd7e.jpg,MPC,3,negative,MPC,
5a786635-c6dc-39ab-ac47-d9a2bc0aa6aa.jpg,CC,25,microbe,CC,
276299a1-2b93-3eb4-a0de-27dfc90c7136.jpg,ECC,1,negative,ECC,
e244969c-af94-3b6a-9adb-2dbd7df575b1.jpg,ECC,1,negative,ECC,
05d8f206-2481-30f0-b131-ea909d0d4068.jpg,ASC-US,8,ASC,ASC-US,
a84d93aa-9fc8-3f4e-8add-d0248d427f39.jpg,RPC,2,negative,RPC,
493de76d-b72c-3a51-ae85-6e55d3e6f3dd.jpg,ASC-US,8,ASC,ASC-US,
6c183698-7e9b-3a50-88eb-461df1baf890.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
72592aaf-f607-3bca-8a96-4e51d8b3794f.jpg,ACTINO,22,microbe,ACTINO,
8246b346-e470-365c-a7cd-d889f4dda5f8.jpg,HSIL,11,ASC,HSIL,
8d06ac05-ec2c-3e97-a7a7-9b23275e6a11.jpg,Normal,0,negative,Normal,
55217f4d-d74a-3268-bb25-43e75c324cb6.jpg,SCC,12,ASC,SCC,
7fa74106-c799-3681-ac0a-19a2d312bcde.jpg,ACTINO,22,microbe,ACTINO,
490c402f-37f3-3a5d-b0e2-479bfef0db95.jpg,Atrophy,5,negative,Atrophy,
744226fd-8951-3481-98e9-dcafe075af0c.jpg,FUNGI,21,microbe,FUNGI,
ec528f61-1eef-3798-8048-cf5014d8f377.jpg,TRI,23,microbe,TRI,
6143c5b8-f1c3-36b2-a7fc-68f95da9660c.jpg,Normal,0,negative,Normal,
094c60f2-671f-3481-a413-b18ccf094f47.jpg,RPC,2,negative,RPC,
8546f537-91ab-342f-9a23-72558305e963.jpg,Normal,0,negative,Normal,
df784dbe-3463-34f9-865f-e8b638b1da81.jpg,ECC,1,negative,ECC,
7b9684fc-a9a6-3dc0-9359-21fec98cff5b.jpg,ACTINO,22,microbe,ACTINO,
f3c9eb6b-56fb-3939-a2c0-a04881f3cfbc.jpg,Normal,0,negative,Normal,
e28b6131-9d8e-360c-8de1-5b38bcad30f5.jpg,ACTINO,22,microbe,ACTINO,
6fe2e3e9-91e5-3973-8194-eb86fa66304a.jpg,FUNGI,21,microbe,FUNGI,
716af375-3daa-33f3-8f9b-56f6451f6512.jpg,LSIL,9,ASC,LSIL,
4061f4b8-e15c-3bda-89a8-83301dac9274.jpg,HSV,24,microbe,HSV,
f82fb2c2-593c-3bc1-b85c-45d52d67c26e.jpg,ECC,1,negative,ECC,
9ebea977-11f9-3d0b-9d0d-8284776f338f.jpg,ACTINO,22,microbe,ACTINO,
2b9e4609-a168-394d-9ae5-c766f643b057.jpg,ASC-US,8,ASC,ASC-US,
3e1c63ad-8bb6-3529-8c2d-da14e27a77da.jpg,Normal,0,negative,Normal,
f742e233-ba1b-370d-8e92-aeca7bc49a2e.jpg,HCG ,7,negative,HCG ,
dd2f2d8a-7be7-30b3-976b-903a855c6c64.jpg,ACTINO,22,microbe,ACTINO,
e3f9fb5e-2e03-3c57-b7df-97242bf46de4.jpg,ASC-US,8,ASC,ASC-US,
bf136c21-00db-3b4a-af48-61a394a46584.jpg,ECC,1,negative,ECC,
d9b83b66-cace-3ae2-99c1-792edc185295.jpg,ECC,1,negative,ECC,
a6ff69e4-24e8-3ab9-9476-8bda25f59e7c.jpg,ECC,1,negative,ECC,
87866912-5ecb-3705-97ef-97e850ff3b84.jpg,EMC,6,negative,EMC,
8a7197ba-3885-3ed7-8f18-e0dcd1a86d0e.jpg,ASC-US,8,ASC,ASC-US,
662db800-0125-315d-97e1-5fc9c2c6fc2f.jpg,Atrophy,5,negative,Atrophy,
90af8dc2-52d1-35cf-899b-3e93097c1855.jpg,HSIL,11,ASC,HSIL,
1f615585-842d-3d00-a3e7-a7523af3a931.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
2508b4d4-7557-3aee-8d91-677928871ac2.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
b0309b25-3f55-3ffe-a13d-03dc172f895d.jpg,RPC,2,negative,RPC,
a85ce053-5b93-339e-8c6a-17138c0f60e8.jpg,SCC,12,ASC,SCC,
edb4d79f-3341-3108-a9f1-fe69431c47e3.jpg,ACTINO,22,microbe,ACTINO,
528f034d-fee7-3ce4-86f5-ce0ba8c7e372.jpg,RPC,2,negative,RPC,
4cc10e72-9b93-30e0-ad57-6c637347f193.jpg,AGC-FN,15,AGC,AGC-FN,
c157d2a9-3570-3290-bb59-d0d756c941fd.jpg,HSV,24,microbe,HSV,
090273c7-73af-37e9-9156-fb58fc04cca9.jpg,EMC,6,negative,EMC,
52116c68-47a1-3339-bcbc-661d572baa7d.jpg,LSIL,9,ASC,LSIL,
09b3e5f1-a549-38f2-96f4-5a2b9c865041.jpg,PG,4,negative,PG,
440cd647-cbce-3ce5-a56e-47938cddf36e.jpg,PG,4,negative,PG,
c10153ee-1ba9-32fc-81a6-22a16ca79a19.jpg,AGC-FN,15,AGC,AGC-FN,
3ea92ae1-2042-306a-a310-af6665716fb5.jpg,HSIL,11,ASC,HSIL,
3e8ba927-a844-3173-a229-078d786a597e.jpg,TRI,23,microbe,TRI,
ddc55434-aa18-3d26-a0b1-e460da80dbf5.jpg,Atrophy,5,negative,Atrophy,
bf57ceaf-688a-3d2b-a471-9c13e7329797.jpg,CC,25,microbe,CC,
e6704c89-10b9-3d9e-8a94-0169802551b4.jpg,AGC-FN,15,AGC,AGC-FN,
3044bcd6-c7c0-33c2-8c7c-8e3a63f9a954.jpg,ASC-H,10,ASC,ASC-H,
cfc0f615-656a-398e-8d96-1ca654973f3c.jpg,ASC-US,8,ASC,ASC-US,
0fa56936-739b-393b-b062-a67bec942875.jpg,AGC-FN,15,AGC,AGC-FN,
de2ab1a1-5dde-3448-8930-39a3c21379ca.jpg,ASC-US,8,ASC,ASC-US,
c7d3526b-3e18-3c73-94c1-a0616ec8b67f.jpg,HSIL,11,ASC,HSIL,
6b9ad8e7-8d61-3940-93cc-6f0d3cbfdeaf.jpg,ASC-H,10,ASC,ASC-H,
3f6baeb1-40a1-35cd-aca4-e1022ee9e1d3.jpg,ASC-US,8,ASC,ASC-US,
cfdf68a6-dfeb-3349-9ff8-73749060590c.jpg,RPC,2,negative,RPC,
eb9d47f2-83d2-3077-839d-75e5d9bf3b9c.jpg,ASC-US,8,ASC,ASC-US,
4d1e6e52-0755-3443-92dc-589924a7b47b.jpg,HCG ,7,negative,HCG ,
78dd15b9-01d9-32d8-99e9-79d663a7246c.jpg,TRI,23,microbe,TRI,
af0752eb-f26c-3c55-a1de-c37cf80c84fa.jpg,RPC,2,negative,RPC,
bd60de72-7563-3ba7-9115-ff09da21a293.jpg,Normal,0,negative,Normal,
c9f88c59-84ad-34fe-938d-525e70b51f56.jpg,RPC,2,negative,RPC,
c4fc4d4f-95ea-3434-ba39-7f8bf2543fb3.jpg,ASC-H,10,ASC,ASC-H,
5e51b051-41f0-3e55-b9e0-49aac4cc7dbe.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
177bd8b3-aa79-322c-aaca-caba9bd5991a.jpg,HSIL,11,ASC,HSIL,
96679317-ded2-3b70-a89f-e60cb7c5ca92.jpg,Normal,0,negative,Normal,
439bb91c-db36-36fa-bc16-13f71961b724.jpg,HSV,24,microbe,HSV,
e769e288-4b18-38df-9687-255da8e1d97b.jpg,TRI,23,microbe,TRI,
b6652e2b-97f7-32cb-9a24-8f96731f83e6.jpg,ACTINO,22,microbe,ACTINO,
e9700b70-5e4e-3c1c-966d-6e8f87af1a45.jpg,Normal,0,negative,Normal,
6e60593a-9c4a-371b-b6fa-ed257f6d95dd.jpg,TRI,23,microbe,TRI,
10b9ab59-ebdb-302c-a79c-30a273955dc4.jpg,ASC-H,10,ASC,ASC-H,
7b879699-399f-3ae9-b35a-6f6568eaf076.jpg,RPC,2,negative,RPC,
4f9249ea-9e92-36b9-a699-189af9f75915.jpg,AGC-FN,15,AGC,AGC-FN,
af9842cf-8681-3322-b72f-528cd3020c65.jpg,ASC-US,8,ASC,ASC-US,
7d75aa7a-53e5-3a8e-9821-aedf16f9a82c.jpg,PG,4,negative,PG,
1fbe0ae5-3c15-3135-9bd7-0c46f7c6db59.jpg,HSV,24,microbe,HSV,
09e23e25-391f-3893-bc5a-c19944744c36.jpg,FUNGI,21,microbe,FUNGI,
593bb336-3f13-3c49-8d9b-be0e9fec68b6.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
a96a6956-4e55-3e0c-ab72-a8433c079e37.jpg,ASC-US,8,ASC,ASC-US,
a5b6fb72-cfe0-3a66-9f4d-8070b659bc28.jpg,Normal,0,negative,Normal,
4316e188-a39c-3f03-9f00-9f57ff600677.jpg,CC,25,microbe,CC,
7ed5d9c8-92b9-3660-861d-629230358401.jpg,HSV,24,microbe,HSV,
18e33ba5-1b4a-3efb-9333-cf468fbf6252.jpg,ACTINO,22,microbe,ACTINO,
b1605eaa-fa48-3336-97f9-64979271fa5a.jpg,HSIL,11,ASC,HSIL,
4b62455f-8ed6-373d-91c3-c059d31330f7.jpg,HSV,24,microbe,HSV,
d3b14b66-9c5e-3579-bf78-33a61501a86a.jpg,SCC,12,ASC,SCC,
a5e089ff-be1f-39f7-8eb3-ddf44c4f3dba.jpg,MPC,3,negative,MPC,
a35e1d8f-bf19-3d8b-bb88-5cdee282d7c1.jpg,ASC-US,8,ASC,ASC-US,
34651efe-8de4-3141-a1e2-8339ff02c42c.jpg,FUNGI,21,microbe,FUNGI,
e5ca227f-34c0-38dd-a356-9e9dde7c0d0c.jpg,ASC-H,10,ASC,ASC-H,
861a9dd7-a6c3-3486-85da-bea95ea4ed5d.jpg,Normal,0,negative,Normal,
40e95308-9a16-3954-a13e-98be22babf28.jpg,HSV,24,microbe,HSV,
ffd3e655-a340-3d0a-9657-8216bdf376ca.jpg,SCC,12,ASC,SCC,
ca9f920b-6417-333e-9a7b-2874de5f55c4.jpg,FUNGI,21,microbe,FUNGI,
b4403870-3d8f-3dc6-b3b6-e25eecf124c1.jpg,FUNGI,21,microbe,FUNGI,
0bd5c000-961e-35ee-a2f9-bccf7c287b1a.jpg,LSIL,9,ASC,LSIL,
f579179d-022a-322b-8c57-8bb58681271b.jpg,ASC-US,8,ASC,ASC-US,
cc7f93c9-edfc-31d4-b62f-5393dfc98318.jpg,ASC-US,8,ASC,ASC-US,
4943b251-c682-3517-8a59-9a0304855e48.jpg,ASC-H,10,ASC,ASC-H,
0afb763e-6770-38ac-9965-b00571f5d097.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
f450e896-dc33-3437-b9c6-fd74f8cf2050.jpg,EMC,6,negative,EMC,
91dfac9c-0255-3b59-bfb3-0f9c169834f6.jpg,AGC-FN,15,AGC,AGC-FN,
6230354b-17de-3507-8cfe-44bfe4f1ae6e.jpg,EMC,6,negative,EMC,
bf714060-5165-3ede-9911-56922d7eb7e3.jpg,ASC-US,8,ASC,ASC-US,
808c340e-d9f1-38bd-a3a1-48a4ded3a7fd.jpg,ASC-H,10,ASC,ASC-H,
b5002518-88dd-3575-a561-03c010e5db3d.jpg,Normal,0,negative,Normal,
826ff3e3-f268-354e-8f16-3cfff892feb7.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
50b68247-a13a-3ec4-ada4-6b48f81cb7ff.jpg,PG,4,negative,PG,
268620c2-e3d6-3c5a-b75e-b7748668f388.jpg,ECC,1,negative,ECC,
b1ebe8b6-401f-3866-af43-4b1a9443c605.jpg,TRI,23,microbe,TRI,
159ddb03-5cea-3621-9f09-992e8585fa51.jpg,EMC,6,negative,EMC,
8900416d-dd12-3178-9952-1f482eeed06f.jpg,Normal,0,negative,Normal,
4b329164-6354-320e-aa9d-473d6b4f5b05.jpg,HCG ,7,negative,HCG ,
616a6cfa-f07a-3a43-8951-6bf2ad3dba2c.jpg,AGC-FN,15,AGC,AGC-FN,
9dafab93-fd93-3fab-b90c-d531a8bf19d7.jpg,Atrophy,5,negative,Atrophy,
2a3a4369-1db8-3066-aead-16da3c6b76b8.jpg,MPC,3,negative,MPC,
c42488cd-a554-3993-9268-10d439b37eb3.jpg,Normal,0,negative,Normal,
f62ba212-1c55-342e-b022-b8177f1b7338.jpg,ASC-H,10,ASC,ASC-H,
ba389fdb-0b94-3b5d-9065-e1339664c1f2.jpg,Atrophy,5,negative,Atrophy,
306c5f4e-3789-3276-aee3-3fb2060f6c50.jpg,RPC,2,negative,RPC,
2a8eb34a-8ba4-3d96-82e3-b417aee4206e.jpg,RPC,2,negative,RPC,
016854b7-eb78-31c8-82c1-d4062e44ebcc.jpg,HSIL,11,ASC,HSIL,
2e7e8078-6300-3ce1-9cd7-09a12da1c900.jpg,MPC,3,negative,MPC,
0ac64292-bee4-31d0-b142-45c4a3d5cf6c.jpg,MPC,3,negative,MPC,
1640f6d1-8a39-34ff-bc42-0aeb0799e56c.jpg,EMC,6,negative,EMC,
89eac918-1990-3a42-94e2-ac3be81e8723.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
ee299dcf-6e33-3f5e-abc7-09c38dcb5b62.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
ff8d2fd7-77eb-3f9e-98c0-19a6f4e20181.jpg,ASC-US,8,ASC,ASC-US,
250a9f4f-4bf2-3f7f-a1bf-1567fbedcd44.jpg,ASC-US,8,ASC,ASC-US,
e1163932-f225-302b-9307-7386d975e181.jpg,TRI,23,microbe,TRI,
8e2bee0c-725e-3445-b8f3-3d0a01f83981.jpg,LSIL,9,ASC,LSIL,
1389b0ce-df58-3c10-8854-dd2cd6b227c8.jpg,TRI,23,microbe,TRI,
0518152c-27eb-3469-a5cc-0c529b7faef8.jpg,FUNGI,21,microbe,FUNGI,
6a38ac99-46da-30f1-8e50-d943eb0811ba.jpg,TRI,23,microbe,TRI,
6421d881-80e0-3728-9124-871c38cf28e3.jpg,HSV,24,microbe,HSV,
26141cf3-1ab5-3d17-8800-5d8fd57b6aa6.jpg,EMC,6,negative,EMC,
4db10e5b-2fec-35d0-bb2e-c5c97a4f9660.jpg,MPC,3,negative,MPC,
58bcf80a-8f6c-311a-8d39-4a2058338c72.jpg,TRI,23,microbe,TRI,
8387c4d8-e85c-39a7-b21b-6b24fe5e7ef1.jpg,HCG ,7,negative,HCG ,
51896075-a53e-318d-94ca-55b65faf6b1b.jpg,HSIL,11,ASC,HSIL,
92a998d1-347d-31ff-8429-9362c544796d.jpg,ASC-H,10,ASC,ASC-H,
d4594623-f9ef-3c02-ad84-7f81eacf5cb6.jpg,Normal,0,negative,Normal,
9dc395a9-3dec-3d16-8581-b5a5bae7b11c.jpg,HCG ,7,negative,HCG ,
f705b40f-b7c7-3e52-8f43-8dc2ba570c31.jpg,SCC,12,ASC,SCC,
c48468df-9031-3544-9de6-7f3ff7dc1d93.jpg,LSIL,9,ASC,LSIL,
610a0f62-d5f5-3113-8864-d2f785dc4734.jpg,ACTINO,22,microbe,ACTINO,
6cc8945d-bdd1-33e3-b80a-af46f71b0f22.jpg,Atrophy,5,negative,Atrophy,
15ba9295-6142-3ed4-bc6d-a71d7b66b5b9.jpg,MPC,3,negative,MPC,
a4e3fa90-0a38-32ec-a8d3-7476fcbf2ce4.jpg,Normal,0,negative,Normal,
85d1510d-8db0-3321-b7ff-b757fe16e74d.jpg,ASC-US,8,ASC,ASC-US,
0f703cf1-2a14-3f16-a5c7-c17c4f0fec12.jpg,EMC,6,negative,EMC,
f618f34e-028c-36ef-8cd7-980a4845fdd0.jpg,HSV,24,microbe,HSV,
258669c2-e634-390e-8ab4-4ec5175a4b7f.jpg,FUNGI,21,microbe,FUNGI,
ec3980fa-141a-3928-a787-369b3d64654b.jpg,LSIL,9,ASC,LSIL,
7f256bd2-5ab4-3e3a-ae92-c58c702a31d9.jpg,FUNGI,21,microbe,FUNGI,
82eab2f0-0c3f-3bad-bf6d-f4855e4c9af1.jpg,HSIL,11,ASC,HSIL,
05a56296-b671-38b1-9912-0393974d1036.jpg,Normal,0,negative,Normal,
d60012f8-c6b6-3384-ae7c-15670e0ea2e0.jpg,ACTINO,22,microbe,ACTINO,
99074164-0ae9-36e9-bba6-39dbd1c5517a.jpg,PG,4,negative,PG,
a0eeaed8-2cb7-3d70-b9d3-5aec8630171e.jpg,HSIL,11,ASC,HSIL,
771359a8-5781-37e7-b67a-e0d6a523cdc6.jpg,FUNGI,21,microbe,FUNGI,
a6dcf9fe-117d-35fb-99d2-4f67cffccea2.jpg,Normal,0,negative,Normal,
b08dda37-2f8f-3ece-ac75-aa2299daaf3c.jpg,ASC-H,10,ASC,ASC-H,
4b0aa250-b7b3-3850-80d1-2abfb88da37d.jpg,EMC,6,negative,EMC,
709d80da-54f3-306f-bb2a-ee5db22f8da9.jpg,ASC-H,10,ASC,ASC-H,
f8d89e0f-b9e6-37dd-9e8f-cd882ba9a274.jpg,TRI,23,microbe,TRI,
b257f409-5e07-385f-a1df-7135138f90be.jpg,PG,4,negative,PG,
d6a49e7c-1eb4-396d-b889-b71364f669f5.jpg,Normal,0,negative,Normal,
c52443e9-3589-3634-8eb9-f9e6b7cd41af.jpg,PG,4,negative,PG,
a5f27bb3-b6de-3b92-baae-6831f45bee28.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
e0c9a2df-b99c-32c4-8e56-e7b2c5aef102.jpg,TRI,23,microbe,TRI,
e8c8529a-f209-3113-aa33-bd8ad17cbf2d.jpg,HSV,24,microbe,HSV,
71ae9bff-aad9-3420-b0df-a0acd4254b30.jpg,ECC,1,negative,ECC,
e62a796c-7312-342a-a84f-e15a4bd4d5eb.jpg,Normal,0,negative,Normal,
0e88e529-ecdc-32b4-a6dd-f88a4c08c183.jpg,HSV,24,microbe,HSV,
b8f231da-f644-37a9-8033-c350bb1a1287.jpg,CC,25,microbe,CC,
770e13c1-f46c-3505-99bc-b9b2eed08ab5.jpg,HSV,24,microbe,HSV,
cca74421-09e5-3525-9b88-200f9601d322.jpg,AGC-FN,15,AGC,AGC-FN,
858ca32e-3c83-3bd8-9fa8-548c7aae7b30.jpg,TRI,23,microbe,TRI,
3bb2b5f9-45a9-3ea8-af61-d096057d8233.jpg,PG,4,negative,PG,
a57e993a-5be2-347d-8ab2-a9ab2a54e008.jpg,ACTINO,22,microbe,ACTINO,
d67a7b5b-be40-34a5-98f6-0896377a9b85.jpg,LSIL,9,ASC,LSIL,
68208236-12b9-3871-a3a9-3b431ba87c01.jpg,EMC,6,negative,EMC,
d5e89814-865e-36df-8c48-16f07963ecb6.jpg,PG,4,negative,PG,
85f139be-5825-321f-95a1-6d3eb420a8ff.jpg,HSV,24,microbe,HSV,
3cad5c02-e5d5-3da5-a814-08ee640718e2.jpg,LSIL,9,ASC,LSIL,
fdc7bda6-1385-31bf-afc6-6bb2739f8759.jpg,ASC-US,8,ASC,ASC-US,
9f876dba-e855-3404-afee-a3a165eab736.jpg,LSIL,9,ASC,LSIL,
fbcd5707-db07-3893-8b12-450e106950a5.jpg,FUNGI,21,microbe,FUNGI,
06bbc941-b61a-393f-9a62-e71c9cfcdcca.jpg,LSIL,9,ASC,LSIL,
5d62088c-93f7-33f9-9a25-f3ce6d985a21.jpg,AGC-FN,15,AGC,AGC-FN,
e599e44d-c50b-3641-9e85-1ff58ab6b029.jpg,HSV,24,microbe,HSV,
702d5fd7-bf91-361d-84d1-682740f4f6c9.jpg,HSIL,11,ASC,HSIL,
6e0a204a-72a4-36c5-858e-69ca45c1cf48.jpg,PG,4,negative,PG,
fcc75aba-8fdd-383a-8bec-52475fa39a5d.jpg,RPC,2,negative,RPC,
9d57f2e4-5198-3fcc-a8a6-da0727248102.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
22f48ba5-da5f-307d-b07a-2732f281bd17.jpg,LSIL,9,ASC,LSIL,
e8abe99c-4931-357e-b946-b12e296bdc9e.jpg,PG,4,negative,PG,
b4bff9a4-d9f5-3f65-be44-0d50249e9de8.jpg,ACTINO,22,microbe,ACTINO,
31007563-cc5f-3b6e-8e10-af6346755ff3.jpg,MPC,3,negative,MPC,
f521cd0f-fed9-303a-a427-dd454b8fc5b5.jpg,ASC-H,10,ASC,ASC-H,
2ef5ce43-c960-3b80-a756-6f1970c78fc3.jpg,PG,4,negative,PG,
f35787d8-a463-3d0e-a6ab-11d0413c4f67.jpg,AGC-FN,15,AGC,AGC-FN,
17e901a2-3e6a-337f-9045-ee92ea6a6ced.jpg,RPC,2,negative,RPC,
e0bc7e6b-03a5-377e-b755-a6b756d4aee8.jpg,ACTINO,22,microbe,ACTINO,
5926f7f6-2b72-3264-9eaa-7078e3483adb.jpg,Atrophy,5,negative,Atrophy,
fc05c1f4-6f77-3474-9835-0b185ec1656f.jpg,ASC-US,8,ASC,ASC-US,
698abc4a-5959-3646-a2a9-7310f5e4f706.jpg,ACTINO,22,microbe,ACTINO,
bc15811e-d3d5-3c67-a843-6453669e0bda.jpg,ASC-US,8,ASC,ASC-US,
91ea74c7-2830-3717-b092-bb6663e5413d.jpg,Atrophy,5,negative,Atrophy,
c5edd1ed-743b-320e-8fc0-ec68c858414f.jpg,LSIL,9,ASC,LSIL,
19a8555b-f306-3ae9-b016-73e6bf881261.jpg,HSIL,11,ASC,HSIL,
c6f34574-626b-30bf-b928-111693da8121.jpg,AGC-FN,15,AGC,AGC-FN,
d285a6f9-0a96-3af7-8a62-77ca38cdc6ff.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
e1c5e4c7-05cf-37a4-8ef6-90e15c4c68fc.jpg,Normal,0,negative,Normal,
fc701f54-3ab2-35bd-8cbb-1ec62437de5a.jpg,ACTINO,22,microbe,ACTINO,
aa225484-0f4d-34fb-8ff0-1c375bf07a0a.jpg,LSIL,9,ASC,LSIL,
1912df32-785a-320e-afc4-1ef589f4dc57.jpg,HCG ,7,negative,HCG ,
d7fa383a-2f0e-3388-aad9-a33c9e5bd12b.jpg,FUNGI,21,microbe,FUNGI,
d83ec541-2124-3472-80a5-f9c0a1296494.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
9950998b-5630-35d3-a961-22e959e32330.jpg,TRI,23,microbe,TRI,
cdbb509e-5e05-3a59-a1b5-cf612b2b7b9b.jpg,TRI,23,microbe,TRI,
802ca2f3-5d3e-3a61-b90c-5ce6292762db.jpg,Normal,0,negative,Normal,
1be5fc28-a519-303f-8696-b0d0a10eb85e.jpg,ECC,1,negative,ECC,
a54ffe09-c0ed-34e4-a9cf-7e6a63f08679.jpg,HSIL,11,ASC,HSIL,
74608c7b-31e9-3c2b-8ef1-d0d362d48d3a.jpg,RPC,2,negative,RPC,
cb52d02c-5dca-3b03-bd4f-1dd1b73caac9.jpg,HSV,24,microbe,HSV,
6eaf5318-cbea-35ab-a651-3fb8e6ccafed.jpg,ECC,1,negative,ECC,
ae074d5d-b5fb-3531-b754-460248e2c1f5.jpg,FUNGI,21,microbe,FUNGI,
750399b1-892c-3a3b-9557-6b45196bd349.jpg,LSIL,9,ASC,LSIL,
35d5b74f-47f7-3430-939c-9abea49b85ac.jpg,CC,25,microbe,CC,
b8bd2eee-0af8-3f59-9d49-fb716c4ec216.jpg,LSIL,9,ASC,LSIL,
1eda9f0e-9bc8-32d2-80e5-8236d10c12d5.jpg,LSIL,9,ASC,LSIL,
e4458614-4f16-3658-916f-6033a3c39301.jpg,ACTINO,22,microbe,ACTINO,
4d8c7eb4-9dd8-35a8-b3e0-c912a9dc9951.jpg,TRI,23,microbe,TRI,
aaa6fa3f-5880-3361-8679-c7618decbc83.jpg,AGC-FN,15,AGC,AGC-FN,
b2119a44-d61a-3bf7-bfae-fb2f34cdbf14.jpg,MPC,3,negative,MPC,
a815ae87-7158-3fe1-a566-1b842d6dadfe.jpg,HSV,24,microbe,HSV,
6ce46bc0-7242-3804-972b-ab3cd9276181.jpg,EMC,6,negative,EMC,
33482b3a-80fe-3ecd-bc7e-6a168b3d2dfb.jpg,ECC,1,negative,ECC,
0d6da936-f3b6-3759-ab76-e0f58f26a451.jpg,ACTINO,22,microbe,ACTINO,
548b1147-bc67-3d9e-85c7-d81214c3f920.jpg,ECC,1,negative,ECC,
af114df1-eab6-3434-afef-92fbf81f649d.jpg,ECC,1,negative,ECC,
6d9e5221-04ca-3e34-8935-272c9f6b8c59.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
e457f1f2-f00d-3ff4-9130-ed826f4db97b.jpg,HSV,24,microbe,HSV,
b82f9a8e-0745-3ebd-bb29-deff06215b33.jpg,HSV,24,microbe,HSV,
76224737-cbc2-3428-a5f1-40271b74c233.jpg,LSIL,9,ASC,LSIL,
