image_name,class_name,class_id,level_1,level_2,level_3
9dbc20c4-fc5a-3da6-a799-d1d7ba565bb5.jpg,MPC,3,negative,MPC,
e5e02965-768e-3cd0-b1d2-97122301c2e4.jpg,MPC,3,negative,MPC,
ac3671c5-2ee4-36c5-a278-a0807357c692.jpg,MPC,3,negative,MPC,
4b7460aa-ec19-39cf-93e0-c7146c9a0b32.jpg,MPC,3,negative,MPC,
fd40ec39-bea2-3336-b85d-7854bcb103d5.jpg,MPC,3,negative,MPC,
736eab6c-e78e-337e-93de-efabad278477.jpg,TRI,23,microbe,TRI,
6de759a9-5851-3253-b365-4e6e330f8ab0.jpg,TRI,23,microbe,TRI,
f79e70e4-dbf0-3387-a2d5-835cc48fad4e.jpg,TRI,23,microbe,TRI,
15d44f78-4b28-3eba-9533-46c5fba503fd.jpg,TRI,23,microbe,TRI,
518fb50c-a3d2-3e49-8459-99de886997ae.jpg,TRI,23,microbe,TRI,
faa4722f-9f16-344d-9734-fbbb3750f9b7.jpg,TRI,23,microbe,TRI,
ec6c01e9-bb1d-31c2-bf84-ac66eaefe6e9.jpg,TRI,23,microbe,TRI,
8e6588e1-9bbc-3169-aa2a-9214d8f30015.jpg,TRI,23,microbe,TRI,
f087e943-cfc1-3ee1-b74f-44f85e2e4a41.jpg,TRI,23,microbe,TRI,
17aa1908-4bbb-32b9-b66e-d9782d0de9ef.jpg,TRI,23,microbe,TRI,
1ff45620-b5bd-3d21-846e-6faa0f6468da.jpg,TRI,23,microbe,TRI,
530ad896-2570-340b-b3b3-6937105b0a8a.jpg,TRI,23,microbe,TRI,
63bc09ec-0047-36d9-9fc2-07ffa85070f9.jpg,TRI,23,microbe,TRI,
c5f56e36-4132-39e1-b7d0-9d04daca2741.jpg,TRI,23,microbe,TRI,
da596ce5-eaa2-3259-b1bc-e47adeb2355f.jpg,TRI,23,microbe,TRI,
0761b0ee-1cbe-3444-b8a4-72d881dc2098.jpg,TRI,23,microbe,TRI,
41d101b7-ffc8-34c8-91a7-73e7d07d21c9.jpg,TRI,23,microbe,TRI,
86d8f96e-027c-3ded-9db0-f6f9a47e199b.jpg,TRI,23,microbe,TRI,
9dd31ee7-86af-30e7-8ecb-ed04c4626255.jpg,TRI,23,microbe,TRI,
82fe7216-c52c-34e2-b871-69a4bf68afe2.jpg,TRI,23,microbe,TRI,
b331fa57-6757-30a3-9f30-2dde890a9839.jpg,TRI,23,microbe,TRI,
05302e6a-5f5c-373c-b7de-063e3ceda924.jpg,TRI,23,microbe,TRI,
b773e944-75b6-32a1-b600-a56be476b68c.jpg,TRI,23,microbe,TRI,
a60da75e-b827-3d98-b9db-acb684739508.jpg,TRI,23,microbe,TRI,
95927ef0-f644-36df-83a6-2b8d343b6681.jpg,TRI,23,microbe,TRI,
92b8fe32-c8c7-3f5b-b9e2-c836151b76f2.jpg,TRI,23,microbe,TRI,
df66cbe0-92b5-3fa8-a81b-e760353eb2e2.jpg,TRI,23,microbe,TRI,
fbb58a46-c543-3d69-82de-4292d50d7287.jpg,TRI,23,microbe,TRI,
fcf3bda1-a09b-3e31-8940-31991074b4c7.jpg,TRI,23,microbe,TRI,
4929f4af-007a-3e3b-9f7c-e2f0d5823031.jpg,TRI,23,microbe,TRI,
dab2979d-d84c-3975-879d-65da0eb311f0.jpg,TRI,23,microbe,TRI,
c55a1eb9-2318-3a02-b2bf-b10b29a037a4.jpg,TRI,23,microbe,TRI,
a18f66b8-04c3-330c-9f56-75619d8b92b9.jpg,TRI,23,microbe,TRI,
98e94ec1-6f58-379d-a10c-85a007ed3755.jpg,TRI,23,microbe,TRI,
d03899e6-eac8-3a87-9af9-962b9ffde08b.jpg,TRI,23,microbe,TRI,
6d196137-3bbf-3ade-b373-d1a6d58aebbb.jpg,TRI,23,microbe,TRI,
798e5900-b726-3b2c-a972-36c319a902a2.jpg,TRI,23,microbe,TRI,
343c2f82-52dd-37fc-b5a6-d74c03fe2750.jpg,TRI,23,microbe,TRI,
602a6134-df2d-313e-896e-59e1348ca804.jpg,TRI,23,microbe,TRI,
cd98934b-7d87-3c63-9a84-8e3eb368b313.jpg,TRI,23,microbe,TRI,
3d452a5e-7990-39fa-bbcd-c4a0e79065ee.jpg,TRI,23,microbe,TRI,
da369968-6d84-3475-89c3-2e515c489df6.jpg,TRI,23,microbe,TRI,
5c53dd3f-5c8f-35b4-a768-7a3d3f3e95b2.jpg,TRI,23,microbe,TRI,
77bc61c5-8760-3ca2-917a-f2b0c0f5a8a8.jpg,TRI,23,microbe,TRI,
79502a34-e165-31ce-8e1a-5ec97f95a3cb.jpg,TRI,23,microbe,TRI,
c75e3eae-f5f7-31ed-8993-1424694a6541.jpg,TRI,23,microbe,TRI,
ae7bf0a6-1c99-3d80-b55b-90b79693d934.jpg,TRI,23,microbe,TRI,
54293230-98e7-36d4-abc0-67ce8587d70b.jpg,TRI,23,microbe,TRI,
e7410a82-1f17-3a73-940f-bf0e0ea6a282.jpg,TRI,23,microbe,TRI,
bc0b1940-0b05-3585-9d31-73d5f27695b0.jpg,TRI,23,microbe,TRI,
7728d702-e404-332d-96f6-1b2ca93a0a08.jpg,TRI,23,microbe,TRI,
2094d49e-cea8-3f03-8419-75dde32e07c3.jpg,TRI,23,microbe,TRI,
481cb6a4-66cd-3cba-b95e-3348e397d1de.jpg,TRI,23,microbe,TRI,
c38531fd-f08e-32ff-b7f5-7e8f909f5b20.jpg,TRI,23,microbe,TRI,
ddc2965b-54cf-35fd-829d-11230c8c53d3.jpg,TRI,23,microbe,TRI,
7d8b6a03-99f8-3786-b6e1-0a8e2e125d0c.jpg,TRI,23,microbe,TRI,
3522f8d5-d9aa-34b1-82e3-785add0e634e.jpg,TRI,23,microbe,TRI,
6055802e-9b22-32dd-8f91-0d05bd3bd15f.jpg,TRI,23,microbe,TRI,
d71dc822-f96e-3166-8d39-0f35a6ac14f0.jpg,TRI,23,microbe,TRI,
9961f978-f4b0-3b4f-9bb5-1fdb32263785.jpg,TRI,23,microbe,TRI,
f9c5d563-9c50-3fd3-a097-66f7813d4909.jpg,TRI,23,microbe,TRI,
069fd56c-489a-31d4-adb6-8f8bd39e16f1.jpg,TRI,23,microbe,TRI,
67e52557-03f8-3110-9678-ae1cc3027c83.jpg,TRI,23,microbe,TRI,
4d3db07d-24b1-3046-adbf-34c6e974a80c.jpg,TRI,23,microbe,TRI,
e37aace3-9f59-3dd8-ba20-023af831b018.jpg,TRI,23,microbe,TRI,
194df1dd-31e5-32dc-95e6-e3acc73d08bb.jpg,TRI,23,microbe,TRI,
eb47d130-7b0e-3500-a009-3b18128421af.jpg,TRI,23,microbe,TRI,
c8d4d68f-0a17-3de7-9c9f-5d806cf39db9.jpg,TRI,23,microbe,TRI,
e713bd14-5909-38d8-a184-853caab59a27.jpg,TRI,23,microbe,TRI,
cfa97692-489c-31f4-a1e8-7391bca2bc14.jpg,TRI,23,microbe,TRI,
b7d2ca34-f122-3021-80b2-45e7718bae80.jpg,TRI,23,microbe,TRI,
af605e61-fe50-3173-9295-00bf982aec2b.jpg,TRI,23,microbe,TRI,
752f1b35-05a4-3bd4-adf3-635224efa0c3.jpg,TRI,23,microbe,TRI,
e653ba5c-3ab1-3cac-b676-312eca920221.jpg,TRI,23,microbe,TRI,
a7bfe89a-77ff-376b-ac3d-077a5349b76b.jpg,TRI,23,microbe,TRI,
6f240606-2696-3962-9b59-ccdcfbc5f34c.jpg,TRI,23,microbe,TRI,
da1c84e6-6ac7-3b98-aa5d-8c4935f133b3.jpg,TRI,23,microbe,TRI,
d301b90e-0e79-35a4-a6bf-af8512b654cc.jpg,TRI,23,microbe,TRI,
75b69552-c45e-3344-b8d4-577e13cc5c66.jpg,TRI,23,microbe,TRI,
43e0872a-969e-3902-b2bd-bb0e9ce217cc.jpg,TRI,23,microbe,TRI,
048bf5cf-25ca-3900-917c-3179e2c5ed8d.jpg,TRI,23,microbe,TRI,
bf5a7179-cef6-3260-bb43-69c5d596a08b.jpg,TRI,23,microbe,TRI,
5ede9ce4-b30a-3bca-8988-6dd9b1d901cb.jpg,TRI,23,microbe,TRI,
0a1cb6e1-f57e-3ea2-9842-c5745be23be4.jpg,TRI,23,microbe,TRI,
daf5e3e2-1b5f-3a11-b299-afa305e28b3a.jpg,TRI,23,microbe,TRI,
f8125171-2748-3166-a2a5-20881718b90d.jpg,TRI,23,microbe,TRI,
5a5a55cd-1555-365c-91fd-16a3b39be323.jpg,TRI,23,microbe,TRI,
eb074597-1d28-3922-bf94-bdaa9ee92981.jpg,TRI,23,microbe,TRI,
8706cfaf-4ba1-3d0a-95ee-3cceb10c2302.jpg,TRI,23,microbe,TRI,
e90fdcbe-99ca-3e5f-8b69-09f881ebf260.jpg,TRI,23,microbe,TRI,
b938cc34-6de2-3e56-bab5-f3e0983459e1.jpg,TRI,23,microbe,TRI,
9b6a69a9-845b-3f43-b2b5-eccc227280fb.jpg,TRI,23,microbe,TRI,
a4da9d10-0bff-37d8-88aa-d130466caaed.jpg,TRI,23,microbe,TRI,
84b5e288-7fc9-39c9-bd1d-1e93e2b9d5c6.jpg,TRI,23,microbe,TRI,
3c760bf7-22c8-3efd-a8ca-e5de86d9ffdd.jpg,TRI,23,microbe,TRI,
d3d5aa3b-6cbb-3690-a223-947c9a000567.jpg,TRI,23,microbe,TRI,
1f9e3c1f-f68a-3fdd-829f-bee28b9dc819.jpg,TRI,23,microbe,TRI,
e5aa7058-39b4-37e5-ac73-e4bf7eb8a5ca.jpg,TRI,23,microbe,TRI,
9e7f1c8c-2b56-3658-b2e2-ef13cdd1fb3e.jpg,TRI,23,microbe,TRI,
710f07a4-3b38-3085-81bf-23b7458415a8.jpg,TRI,23,microbe,TRI,
7425baf9-e484-35bd-ace7-985f09e9f377.jpg,TRI,23,microbe,TRI,
0eb1fb3c-24bd-37b6-9b49-8986017d1fb7.jpg,TRI,23,microbe,TRI,
4ff244ac-3997-33e1-9f9d-aa585d952b48.jpg,TRI,23,microbe,TRI,
0a4d06d9-12f5-39a5-b0fe-8ca8bda8adf3.jpg,TRI,23,microbe,TRI,
2f0ce1f6-4fa4-3656-b8ab-7915e99f1b7e.jpg,TRI,23,microbe,TRI,
d0045ce0-dbc0-3038-b5aa-8d5af46b0a14.jpg,TRI,23,microbe,TRI,
7c57fa52-d673-3ffb-91e1-eb0296003030.jpg,TRI,23,microbe,TRI,
51681557-c7c2-3898-a431-5ad4b2958272.jpg,TRI,23,microbe,TRI,
27c1498b-038c-36b1-b65a-89356d390f4e.jpg,TRI,23,microbe,TRI,
e9ecac51-cb46-3bd0-a425-5f8e7f7fe0b1.jpg,TRI,23,microbe,TRI,
fea987a5-2de6-3c5f-9c99-a2e2c48ab654.jpg,TRI,23,microbe,TRI,
cf923f8b-f8f4-3a27-bd94-ca35ade94c07.jpg,TRI,23,microbe,TRI,
22ddd696-7ec1-3b4c-8b37-c66babcc29c0.jpg,TRI,23,microbe,TRI,
64de31da-0ccf-380a-9ac3-b4cfc1b2686b.jpg,TRI,23,microbe,TRI,
f4fa4eab-4bc2-3675-83fb-0c81f1eb1bd6.jpg,TRI,23,microbe,TRI,
595347d6-3fc2-3f8c-b295-a77612e68094.jpg,TRI,23,microbe,TRI,
70826378-1c6b-38db-91c2-5565382b2763.jpg,TRI,23,microbe,TRI,
47c96887-d654-3f54-8564-8d4f1994d10d.jpg,TRI,23,microbe,TRI,
f46a148f-7bfc-3678-b58e-82e48aef7cd7.jpg,TRI,23,microbe,TRI,
d398c26a-fb82-3fc3-9788-d6483e27da2f.jpg,TRI,23,microbe,TRI,
e85e441e-62a5-356d-a3ac-60fe84429388.jpg,TRI,23,microbe,TRI,
cb28efb3-d4f0-3e20-a17c-9550e0d3ea06.jpg,TRI,23,microbe,TRI,
10912be3-bf7d-3047-a385-5b0c5d051775.jpg,TRI,23,microbe,TRI,
d7e429ed-6c74-3c15-85a6-27b5d1d10a7a.jpg,TRI,23,microbe,TRI,
d6b790c9-1e29-39a3-904a-534a1f63a0d3.jpg,TRI,23,microbe,TRI,
4a6d17c8-9f2d-3a61-9b63-b343e66a7427.jpg,TRI,23,microbe,TRI,
691319d5-559b-3eb1-832f-9b6f9795562b.jpg,TRI,23,microbe,TRI,
9220d393-8cc8-39e8-a701-ff161d8eb76a.jpg,TRI,23,microbe,TRI,
50320ffd-e9be-3c46-ae0a-0c9a819fbde6.jpg,TRI,23,microbe,TRI,
28397ff0-458a-3f65-a816-8ba73cfd3fb9.jpg,TRI,23,microbe,TRI,
c285023a-987d-30d1-8e77-822ced9dadd6.jpg,TRI,23,microbe,TRI,
c3f51c4b-4bb8-302b-851a-e98d2bf014f7.jpg,TRI,23,microbe,TRI,
4f5729cf-a885-3c3e-bb5d-367f5775223c.jpg,TRI,23,microbe,TRI,
a6228723-a3da-3100-801d-d46596d7fbff.jpg,TRI,23,microbe,TRI,
bbeefa2b-b240-3410-bed2-b2fe7f1b863b.jpg,TRI,23,microbe,TRI,
a5486fd6-67c0-3125-82db-c6d5bb3ab12a.jpg,TRI,23,microbe,TRI,
c331f6d1-a3a8-3e88-b3fb-aed86b502ad3.jpg,TRI,23,microbe,TRI,
7a3872c3-8481-3434-94ff-5e2b5d142e66.jpg,TRI,23,microbe,TRI,
547cd845-4706-3d6d-b32c-345d1292abbb.jpg,TRI,23,microbe,TRI,
d91b896b-319a-33b4-a7db-065e9edd07b4.jpg,TRI,23,microbe,TRI,
23b96e33-b5c7-38db-97af-0b46ad32e23d.jpg,TRI,23,microbe,TRI,
55ffd522-c2d0-3102-947b-ef1b97f91f0f.jpg,TRI,23,microbe,TRI,
afd12ea9-3c3b-3643-b8c3-d4f06ced39ec.jpg,TRI,23,microbe,TRI,
70527130-0b19-3538-9457-be7f4178226d.jpg,TRI,23,microbe,TRI,
a5bff100-bd27-3b3d-a2e5-638553b7a892.jpg,TRI,23,microbe,TRI,
2bf2c43a-3d37-3955-896d-11ddf72522c0.jpg,TRI,23,microbe,TRI,
a08dce12-5448-3ea3-bcb4-bd45afba5e75.jpg,TRI,23,microbe,TRI,
7dce4505-ff48-3f6c-a117-70de5b261b35.jpg,TRI,23,microbe,TRI,
c936ea1c-33e7-3fc0-b186-f85e2d88fc51.jpg,TRI,23,microbe,TRI,
d05aff9c-b45f-3c9e-ad7a-57bc8216f595.jpg,TRI,23,microbe,TRI,
16f4fe27-d25d-39cb-9b3a-9b5b5c45d185.jpg,TRI,23,microbe,TRI,
bfd7784c-38f4-312d-be75-0085ceb9fd69.jpg,TRI,23,microbe,TRI,
170e2a5e-9ce7-3a8c-bdf2-9e4706bd9431.jpg,TRI,23,microbe,TRI,
f49de6d8-c2a6-3601-8e63-a3d769f8b887.jpg,TRI,23,microbe,TRI,
b10df978-62d6-3d13-b03b-97958f15324f.jpg,TRI,23,microbe,TRI,
f1ab9266-d268-39a6-afef-b9a49ab76879.jpg,TRI,23,microbe,TRI,
0c0231de-40e6-3665-9290-0b98fbc13e74.jpg,TRI,23,microbe,TRI,
49b2a51a-be8b-3138-9a29-bf715e9bf035.jpg,TRI,23,microbe,TRI,
51bd0915-0a28-3831-b825-2e67636c31fb.jpg,TRI,23,microbe,TRI,
b5d0f730-f045-3029-8d76-6d54caa38044.jpg,TRI,23,microbe,TRI,
a393c7a8-6b3f-316c-9f5e-854741f23a97.jpg,TRI,23,microbe,TRI,
fc0cdf60-0f9c-3d37-a713-d088e7926cf2.jpg,TRI,23,microbe,TRI,
c4a4c5ef-e2d4-3905-a9d3-8dba25bd91ea.jpg,TRI,23,microbe,TRI,
eba8e6f1-3225-3a85-98bb-fc1b1fc358dd.jpg,TRI,23,microbe,TRI,
e770a664-1b2a-324d-bfef-33c9eeb7f47a.jpg,TRI,23,microbe,TRI,
b617c922-3b58-30f1-abf8-c534b4938f19.jpg,TRI,23,microbe,TRI,
529e995e-eeb2-3e48-912e-397338197475.jpg,TRI,23,microbe,TRI,
733f1650-13fa-38cf-b1ce-eac3687fd203.jpg,TRI,23,microbe,TRI,
a6568d1b-911b-3566-8aa9-82e624be8c00.jpg,TRI,23,microbe,TRI,
a1a1f89c-ec10-306e-9646-e7dafbd48519.jpg,TRI,23,microbe,TRI,
0a5fc0c4-bfe1-3b99-b5df-f31238fdb2da.jpg,TRI,23,microbe,TRI,
8a67747e-9c2f-3404-a91f-5154782528c8.jpg,TRI,23,microbe,TRI,
43cc55f4-73f6-38b8-9d5c-8b3b7c67cbc4.jpg,TRI,23,microbe,TRI,
278adef8-2ffe-30fb-8681-10e2aedde0c5.jpg,TRI,23,microbe,TRI,
85a49269-b8bf-357f-9571-1009d5639a57.jpg,TRI,23,microbe,TRI,
72f68c72-3a05-37af-95a2-1ab8130aae05.jpg,TRI,23,microbe,TRI,
498ba470-6317-34ee-b070-c895ac77a3e8.jpg,TRI,23,microbe,TRI,
1ba08f6f-55d4-3136-88ac-e3da2fb9adb6.jpg,TRI,23,microbe,TRI,
55b01f84-e473-3089-aba1-4a1db597d11b.jpg,TRI,23,microbe,TRI,
1a90f22a-3536-3b31-a235-631b2fb5bfe3.jpg,TRI,23,microbe,TRI,
1474ef13-a309-3a03-9197-06203162b558.jpg,TRI,23,microbe,TRI,
69c5abb7-dd0f-343b-a447-ba5a84def30e.jpg,TRI,23,microbe,TRI,
71bc45b3-c8b3-3e33-a370-828b1fe811ae.jpg,TRI,23,microbe,TRI,
df12912f-fef9-3cd4-b4b2-8e2c587f1216.jpg,TRI,23,microbe,TRI,
087dd27c-fade-3510-b5ee-56596ddec91e.jpg,TRI,23,microbe,TRI,
3f42adf1-e81b-3b3d-82d4-e03177a390d8.jpg,TRI,23,microbe,TRI,
f6ee9691-7356-3cfc-ba8c-ce13f0421025.jpg,TRI,23,microbe,TRI,
9a6ee1de-5c3f-3cb0-8260-fe76ce536a08.jpg,TRI,23,microbe,TRI,
ccd0344d-230e-3ccf-bd73-ccbfd941094d.jpg,TRI,23,microbe,TRI,
64b9ab02-db91-3317-b1ce-115a00421af5.jpg,TRI,23,microbe,TRI,
94e99892-3d33-37a0-909f-a22ea43ee29b.jpg,TRI,23,microbe,TRI,
25d1f6b9-5fd1-39e6-a53d-4eaadd90abb2.jpg,TRI,23,microbe,TRI,
01d4e468-231f-33b7-a900-6626c5a241bb.jpg,TRI,23,microbe,TRI,
2afc8ff7-e666-3a47-b728-a69055bb0ba9.jpg,TRI,23,microbe,TRI,
7a70b08f-14ab-36c6-8e0b-7b6906505e1a.jpg,TRI,23,microbe,TRI,
58426160-81f5-3212-8b71-ae01012a12b7.jpg,TRI,23,microbe,TRI,
6a8b02d9-ae3d-39c9-bfd0-f8d633779c5b.jpg,TRI,23,microbe,TRI,
ee2df6d6-cc6a-3f76-ade9-7ab3a2fbf94f.jpg,TRI,23,microbe,TRI,
f0fc0650-9a51-3ad6-8d5a-a0727a37049c.jpg,TRI,23,microbe,TRI,
f215b507-f910-376a-835f-4bc66879b8af.jpg,TRI,23,microbe,TRI,
e7146d1c-084d-30f1-9152-5b54e03dd44c.jpg,TRI,23,microbe,TRI,
67dcc2ed-79b5-3ec3-baa9-ff90d66487d8.jpg,TRI,23,microbe,TRI,
8cb8932d-011c-38e9-b375-ee64d7305f8b.jpg,TRI,23,microbe,TRI,
6b347a9b-2b9b-314d-9453-e1dd022fd710.jpg,TRI,23,microbe,TRI,
134e65d0-e359-3570-9135-8c0c57576912.jpg,TRI,23,microbe,TRI,
6ec72cea-e31d-3dfd-977a-438264c2a22f.jpg,TRI,23,microbe,TRI,
b0e34d5a-7d65-3ce8-bbf4-b90cef2f116c.jpg,TRI,23,microbe,TRI,
a01d5eb5-3981-345f-a716-90f7f14ee8f6.jpg,TRI,23,microbe,TRI,
19d08ae4-5524-318f-b871-187564272a9e.jpg,TRI,23,microbe,TRI,
10a6988b-64a7-3091-8fd4-b557a25b3c8a.jpg,TRI,23,microbe,TRI,
d88549f8-df82-3926-b5ec-8525306cd339.jpg,TRI,23,microbe,TRI,
8042975c-1baa-39a7-893a-42dc3aab5248.jpg,TRI,23,microbe,TRI,
b56fcddb-69d3-368e-9dba-91f656c70423.jpg,TRI,23,microbe,TRI,
23a42a60-2f58-3297-a137-a53b5979ad48.jpg,TRI,23,microbe,TRI,
9c95978c-4388-3c2f-b813-a2abf07eb9a3.jpg,TRI,23,microbe,TRI,
4e101950-9ded-384d-bf7b-593d00a31c1f.jpg,TRI,23,microbe,TRI,
364480b6-3566-3222-ab41-093cceeeb184.jpg,TRI,23,microbe,TRI,
00b47d74-beb7-327f-82d5-61d3f0f1fc4f.jpg,TRI,23,microbe,TRI,
46978cc2-9fa5-3876-9b73-4833ff7f888d.jpg,TRI,23,microbe,TRI,
c4806586-a2fc-3a44-b421-b7f5b09f1d8c.jpg,TRI,23,microbe,TRI,
81c76a34-84ff-3b5a-9524-c887b6a72c91.jpg,TRI,23,microbe,TRI,
6a5b8cee-54a7-35dc-89ec-b0125f7857b0.jpg,TRI,23,microbe,TRI,
85de5d6d-2d7f-3eb7-90a0-5f938ceb3a86.jpg,TRI,23,microbe,TRI,
0468e818-6de9-3b1d-b26b-ff855e3e091e.jpg,TRI,23,microbe,TRI,
1bb03e1d-3dd4-35b0-a9a6-978349e9ca6b.jpg,TRI,23,microbe,TRI,
44a69143-ae8e-3b59-aebd-1bec1bb38085.jpg,TRI,23,microbe,TRI,
cf3c9d8b-3518-3b68-8f6f-b4f6331840da.jpg,TRI,23,microbe,TRI,
a463ca80-2c94-3855-8019-ee380c30a2a9.jpg,TRI,23,microbe,TRI,
1fdc0fcc-18f7-305c-80a0-0ea0439f3d36.jpg,TRI,23,microbe,TRI,
097643d0-9378-3083-b41f-a9baad3a3248.jpg,TRI,23,microbe,TRI,
2ca267df-2cba-3863-84c9-ebd484f6e4ee.jpg,TRI,23,microbe,TRI,
2a193bca-aea2-358a-bc09-96a697ed192e.jpg,TRI,23,microbe,TRI,
ed47b095-f855-3c4c-96fa-1a797d5bf800.jpg,TRI,23,microbe,TRI,
9342a297-6be2-3855-a6ce-7251ace00bba.jpg,TRI,23,microbe,TRI,
eb61cc5b-dea5-3be8-8337-7b158b833aa4.jpg,TRI,23,microbe,TRI,
197301fd-0c30-3a8b-9d44-1d01a6d6daba.jpg,TRI,23,microbe,TRI,
fc9b5ac7-e31c-36d6-bd5e-6712e05ee6bf.jpg,TRI,23,microbe,TRI,
0c96dd15-3b24-32d3-a5e6-231d54da56d2.jpg,TRI,23,microbe,TRI,
a6f6cc31-f2d4-399d-ba7c-e52c89783c2d.jpg,TRI,23,microbe,TRI,
a2e94724-6283-392c-803d-8db6e69fbb03.jpg,TRI,23,microbe,TRI,
03feb0ac-efd9-3cdf-be1a-9503a8e4105a.jpg,TRI,23,microbe,TRI,
f58ad776-f99f-34f1-8a75-2d676c89dd7c.jpg,TRI,23,microbe,TRI,
165d9fa0-feb7-37dd-bf01-3feca54eba1f.jpg,TRI,23,microbe,TRI,
b1235372-d04d-3248-939f-90c7a6cf00c1.jpg,TRI,23,microbe,TRI,
6fb64b98-5f6d-3603-a4a4-f1c69871fb9e.jpg,TRI,23,microbe,TRI,
df8657f4-5691-3f56-aae6-c15ca9f4df54.jpg,TRI,23,microbe,TRI,
357e454e-f54e-31a2-bf22-a6b782a4973b.jpg,TRI,23,microbe,TRI,
370177a3-2994-3ae7-9908-58542b863964.jpg,TRI,23,microbe,TRI,
8872a7c4-9700-3af8-9da0-cef36b4a4bf0.jpg,TRI,23,microbe,TRI,
440a8efa-75b3-3480-ba41-85fca607871d.jpg,TRI,23,microbe,TRI,
6450f33f-8455-3f07-ba25-76ece359e650.jpg,TRI,23,microbe,TRI,
757ffbd3-be80-3d0d-873d-a08e7f93af2f.jpg,TRI,23,microbe,TRI,
cd5f08cc-0d6a-3265-beeb-65164dcbcc8b.jpg,TRI,23,microbe,TRI,
e37fe8a2-fc2e-3bba-a77d-e9de7a834e63.jpg,TRI,23,microbe,TRI,
56dfdfdc-7034-30b7-a13c-acd495d5e705.jpg,TRI,23,microbe,TRI,
de032722-d725-3703-9b68-6c495f3c2ce6.jpg,TRI,23,microbe,TRI,
9ac4ce71-9450-3948-8995-e042676eff88.jpg,TRI,23,microbe,TRI,
3cec1893-68df-3b0f-ba25-90c37a282905.jpg,TRI,23,microbe,TRI,
d9b42553-ae7e-339e-84ae-a1b78595973a.jpg,TRI,23,microbe,TRI,
dc1a3166-9bb4-3779-9f18-0592972008ec.jpg,TRI,23,microbe,TRI,
e10d9360-b2d8-3188-b315-99bc89d64a4d.jpg,TRI,23,microbe,TRI,
5d1bc53b-d5f3-31e2-b52b-771a4bdcf8d1.jpg,TRI,23,microbe,TRI,
b6fe4108-9a21-3889-a94f-97ee953e4669.jpg,TRI,23,microbe,TRI,
0c07d66d-8ae3-3392-90d5-991a4803b80a.jpg,TRI,23,microbe,TRI,
f5a9dbe7-f594-3679-adb8-127611951346.jpg,TRI,23,microbe,TRI,
8f8684ce-dd47-3b6d-b684-333da543c225.jpg,TRI,23,microbe,TRI,
d3d76cff-8768-34c1-8349-111cbb5e1c12.jpg,TRI,23,microbe,TRI,
9e115be9-cb6f-3f42-8e04-37f67d747736.jpg,TRI,23,microbe,TRI,
0b90cdd4-7498-3832-a81a-d04879b22b1f.jpg,TRI,23,microbe,TRI,
d50c222e-e82d-3d94-a9e5-a976892a1dc3.jpg,TRI,23,microbe,TRI,
3fca9b5b-b636-3e9a-ab9b-ee04e6220837.jpg,TRI,23,microbe,TRI,
160255bb-d05b-3b24-91bd-57cf5425ef20.jpg,TRI,23,microbe,TRI,
1d958070-49a6-3215-abd5-45259e036e6f.jpg,TRI,23,microbe,TRI,
666620a7-6715-3122-aa1d-9562e3ac29bf.jpg,TRI,23,microbe,TRI,
73a2e246-81a5-3e5b-90bc-865ecfcb6982.jpg,TRI,23,microbe,TRI,
b4a9ca0b-787c-3e26-97ad-57c0e1532203.jpg,TRI,23,microbe,TRI,
238c42d2-b4dd-3e25-a614-6b3350c09ff4.jpg,TRI,23,microbe,TRI,
4dcf8221-4f1f-3e07-8cd4-ff180b1ecaa6.jpg,TRI,23,microbe,TRI,
639ab5bc-15eb-3878-8e99-a86ac9c60142.jpg,TRI,23,microbe,TRI,
b1e157fd-c10f-3ec6-b664-67e2c31a3257.jpg,TRI,23,microbe,TRI,
336479a5-89f8-30be-b236-cb846f974b0c.jpg,TRI,23,microbe,TRI,
a6688391-8ea9-3ec6-a2b1-a25d194865cf.jpg,TRI,23,microbe,TRI,
4967bb16-185c-3631-ab23-844a264732ca.jpg,TRI,23,microbe,TRI,
cffde982-aebc-3afc-a54a-7b8e68d5beed.jpg,TRI,23,microbe,TRI,
1d01de7e-bbb5-3594-82a9-8337a0822fe2.jpg,TRI,23,microbe,TRI,
21ebbad7-8d1f-3a7d-bc13-a824309071f2.jpg,TRI,23,microbe,TRI,
e9ac30da-efdb-3f94-b167-0d8fe1b93211.jpg,TRI,23,microbe,TRI,
b834e3ff-4f5e-3983-bafb-0daeab4fffd6.jpg,TRI,23,microbe,TRI,
2913f50f-acd5-36e0-9c03-3959cae44c35.jpg,TRI,23,microbe,TRI,
20b4b362-826e-3d66-9fe3-be90ab7730cb.jpg,TRI,23,microbe,TRI,
859eb4cd-7899-390e-baf8-df2db595fc94.jpg,TRI,23,microbe,TRI,
40ec279d-b361-3b0a-aa2b-cd75af3c3a9a.jpg,TRI,23,microbe,TRI,
91e6769b-fb09-3822-a519-9a320cd2f16b.jpg,TRI,23,microbe,TRI,
a03970da-354b-305a-9edd-dd8696c9d0f4.jpg,TRI,23,microbe,TRI,
042ac230-b8b5-336e-9dbf-b0aa2adcf13a.jpg,TRI,23,microbe,TRI,
6f269f5d-07bb-3ac2-98cc-f218ba2ec549.jpg,TRI,23,microbe,TRI,
51e6e43b-4565-37b7-81c1-fee298ef1a5a.jpg,TRI,23,microbe,TRI,
